0,0.93853,1
0,0.93869,1
0,0.93885,1
0,0.93901,1
0,0.93917,1
0,0.93934,1
0,0.9395,1
0,0.93966,1
0,0.93982,1
0,0.93998,1
0,0.94014,1
0,0.9403,1
0,0.94046,1
0,0.94063,1
0,0.94079,1
0,0.94095,1
0,0.94111,1
0,0.94127,1
0,0.94143,1
0,0.94159,1
0,0.94176,1
0,0.94192,1
0,0.94208,1
0,0.94224,1
0,0.9424,1
0,0.94256,1
0,0.94272,1
0,0.94288,1
0,0.94305,1
0,0.94321,1
0,0.94337,1
0,0.94353,1
0,0.94369,1
0,0.94385,1
0,0.94401,1
0,0.94418,1
0,0.94434,1
0,0.9445,1
0,0.94466,1
0,0.94482,1
0,0.94498,1
0,0.94514,1
0,0.9453,1
0,0.94547,1
0,0.94563,1
0,0.94579,1
0,0.94595,1
0,0.94611,1
0,0.94627,1
0,0.94643,1
0,0.9466,1
0,0.94676,1
0,0.94692,1
0,0.94708,1
0,0.94724,1
0,0.9474,1
0,0.94756,1
0,0.94773,1
0,0.94789,1
0,0.94805,1
0,0.94821,1
0,0.94837,1
0,0.94853,1
0,0.94869,1
0,0.94885,1
0,0.94902,1
0,0.94918,1
0,0.94934,1
0,0.9495,1
0,0.94966,1
0,0.94982,1
0,0.94998,1
0,0.95015,1
0,0.95031,1
0,0.95047,1
0,0.95063,1
0,0.95079,1
0,0.95095,1
0,0.95111,1
0,0.95127,1
0,0.95144,1
0,0.9516,1
0,0.95176,1
0,0.95192,1
0,0.95208,1
0,0.95224,1
0,0.9524,1
0,0.95257,1
0,0.95273,1
0,0.95289,1
0,0.95305,1
0,0.95321,1
0,0.95337,1
0,0.95353,1
0,0.95369,1
0,0.95386,1
0,0.95402,1
0,0.95418,1
0,0.95434,1
0,0.9545,1
0,0.95466,1
0,0.95482,1
0,0.95499,1
0,0.95515,1
0,0.95531,1
0,0.95547,1
0,0.95563,1
0,0.95579,1
0,0.95595,1
0,0.95611,1
0,0.95628,1
0,0.95644,1
0,0.9566,1
0,0.95676,1
0,0.95692,1
0,0.95708,1
0,0.95724,1
0,0.95741,1
0,0.95757,1
0,0.95773,1
0,0.95789,1
0,0.95805,1
0,0.95821,1
0,0.95837,1
0,0.95854,1
0,0.9587,1
0,0.95886,1
0,0.95902,1
0,0.95918,1
0,0.95934,1
0,0.9595,1
0,0.95966,1
0,0.95983,1
0,0.95999,1
0,0.96015,1
0,0.96031,1
0,0.96047,1
0,0.96063,1
0,0.96079,1
0,0.96096,1
0,0.96112,1
0,0.96128,1
0,0.96144,1
0,0.9616,1
0,0.96176,1
0,0.96192,1
0,0.96208,1
0,0.96225,1
0,0.96241,1
0,0.96257,1
0,0.96273,1
0,0.96289,1
0,0.96305,1
0,0.96321,1
0,0.96338,1
0,0.96354,1
0,0.9637,1
0,0.96386,1
0,0.96402,1
0,0.96418,1
0,0.96434,1
0,0.9645,1
0,0.96467,1
0,0.96483,1
0,0.96499,1
0,0.96515,1
0,0.96531,1
0,0.96547,1
0,0.96563,1
0,0.9658,1
0,0.96596,1
0,0.96612,1
0,0.96628,1
0,0.96644,1
0,0.9666,1
0,0.96676,1
0,0.96692,1
0,0.96709,1
0,0.96725,1
0,0.96741,1
0,0.96757,1
0,0.96773,1
0,0.96789,1
0,0.96805,1
0,0.96822,1
0,0.96838,1
0,0.96854,1
0,0.9687,1
0,0.96886,1
0,0.96902,1
0,0.96918,1
0,0.96934,1
0,0.96951,1
0,0.96967,1
0,0.96983,1
0,0.96999,1
0,0.97015,1
0,0.97031,1
0,0.97047,1
0,0.97064,1
0,0.9708,1
0,0.97096,1
0,0.97112,1
0,0.97128,1
0,0.97144,1
0,0.9716,1
0,0.97177,1
0,0.97193,1
0,0.97209,1
0,0.97225,1
0,0.97241,1
0,0.97257,1
0,0.97273,1
0,0.97289,1
0,0.97306,1
0,0.97322,1
0,0.97338,1
0,0.97354,1
0,0.9737,1
0,0.97386,1
0,0.97402,1
0,0.97419,1
0,0.97435,1
0,0.97451,1
0,0.97467,1
0,0.97483,1
0,0.97499,1
0,0.97515,1
0,0.97531,1
0,0.97548,1
0,0.97564,1
0,0.9758,1
0,0.97596,1
0,0.97612,1
0,0.97628,1
0,0.97644,1
0,0.97661,1
0,0.97677,1
0,0.97693,1
0,0.97709,1
0,0.97725,1
0,0.97741,1
0,0.97757,1
0,0.97773,1
0,0.9779,1
0,0.97806,1
0,0.97822,1
0,0.97838,1
0,0.97854,1
0,0.9787,1
0,0.97886,1
0,0.97903,1
0,0.97919,1
0,0.97935,1
0,0.97951,1
0,0.97967,1
0,0.97983,1
0,0.97999,1
0,0.98015,1
0,0.98032,1
0,0.98048,1
0,0.98064,1
0,0.9808,1
0,0.98096,1
0,0.98112,1
0,0.98128,1
0,0.98145,1
0,0.98161,1
0,0.98177,1
0,0.98193,1
0,0.98209,1
0,0.98225,1
0,0.98241,1
0,0.98258,1
0,0.98274,1
0,0.9829,1
0,0.98306,1
0,0.98322,1
0,0.98338,1
0,0.98354,1
0,0.9837,1
0,0.98387,1
0,0.98403,1
0,0.98419,1
0,0.98435,1
0,0.98451,1
0,0.98467,1
0,0.98483,1
0,0.985,1
0,0.98516,1
0,0.98532,1
0,0.98548,1
0,0.98564,1
0,0.9858,1
0,0.98596,1
0,0.98612,1
0,0.98629,1
0,0.98645,1
0,0.98661,1
0,0.98677,1
0,0.98693,1
0,0.98709,1
0,0.98725,1
0,0.98742,1
0,0.98758,1
0,0.98774,1
0,0.9879,1
0,0.98806,1
0,0.98822,1
0,0.98838,1
0,0.98854,1
0,0.98871,1
0,0.98887,1
0,0.98903,1
0,0.98919,1
0,0.98935,1
0,0.98951,1
0,0.98967,1
0,0.98984,1
0,0.99,1
0,0.99016,1
0,0.99032,1
0,0.99048,1
0,0.99064,1
0,0.9908,1
0,0.99096,1
0,0.99113,1
0,0.99129,1
0,0.99145,1
0,0.99161,1
0,0.99177,1
0,0.99193,1
0,0.99209,1
0,0.99226,1
0,0.99242,1
0,0.99258,1
0,0.99274,1
0,0.9929,1
0,0.99306,1
0,0.99322,1
0,0.99338,1
0,0.99355,1
0,0.99371,1
0,0.99387,1
0,0.99403,1
0,0.99419,1
0,0.99435,1
0,0.99451,1
0,0.99468,1
0,0.99484,1
0,0.995,1
0,0.99516,1
0,0.99532,1
0,0.99548,1
0,0.99564,1
0,0.99581,1
0,0.99597,1
0,0.99613,1
0,0.99629,1
0,0.99645,1
0,0.99661,1
0,0.99677,1
0,0.99693,1
0,0.9971,1
0,0.99726,1
0,0.99742,1
0,0.99758,1
0,0.99774,1
0,0.9979,1
0,0.99806,1
0,0.99823,1
0,0.99839,1
0,0.99855,1
0,0.99871,1
0,0.99887,1
0,0.99903,1
0,0.99919,1
0,0.99935,1
0,0.99952,1
0,0.99968,1
0,0.99984,1
0,1,1
0.00016134,1,0.99984
0.00032268,1,0.99968
0.00048403,1,0.99952
0.00064537,1,0.99935
0.00080671,1,0.99919
0.00096805,1,0.99903
0.0011294,1,0.99887
0.0012907,1,0.99871
0.0014521,1,0.99855
0.0016134,1,0.99839
0.0017748,1,0.99823
0.0019361,1,0.99806
0.0020975,1,0.9979
0.0022588,1,0.99774
0.0024201,1,0.99758
0.0025815,1,0.99742
0.0027428,1,0.99726
0.0029042,1,0.9971
0.0030655,1,0.99693
0.0032268,1,0.99677
0.0033882,1,0.99661
0.0035495,1,0.99645
0.0037109,1,0.99629
0.0038722,1,0.99613
0.0040336,1,0.99597
0.0041949,1,0.99581
0.0043562,1,0.99564
0.0045176,1,0.99548
0.0046789,1,0.99532
0.0048403,1,0.99516
0.0050016,1,0.995
0.005163,1,0.99484
0.0053243,1,0.99468
0.0054856,1,0.99451
0.005647,1,0.99435
0.0058083,1,0.99419
0.0059697,1,0.99403
0.006131,1,0.99387
0.0062924,1,0.99371
0.0064537,1,0.99355
0.006615,1,0.99338
0.0067764,1,0.99322
0.0069377,1,0.99306
0.0070991,1,0.9929
0.0072604,1,0.99274
0.0074217,1,0.99258
0.0075831,1,0.99242
0.0077444,1,0.99226
0.0079058,1,0.99209
0.0080671,1,0.99193
0.0082285,1,0.99177
0.0083898,1,0.99161
0.0085511,1,0.99145
0.0087125,1,0.99129
0.0088738,1,0.99113
0.0090352,1,0.99096
0.0091965,1,0.9908
0.0093579,1,0.99064
0.0095192,1,0.99048
0.0096805,1,0.99032
0.0098419,1,0.99016
0.010003,1,0.99
0.010165,1,0.98984
0.010326,1,0.98967
0.010487,1,0.98951
0.010649,1,0.98935
0.01081,1,0.98919
0.010971,1,0.98903
0.011133,1,0.98887
0.011294,1,0.98871
0.011455,1,0.98854
0.011617,1,0.98838
0.011778,1,0.98822
0.011939,1,0.98806
0.012101,1,0.9879
0.012262,1,0.98774
0.012423,1,0.98758
0.012585,1,0.98742
0.012746,1,0.98725
0.012907,1,0.98709
0.013069,1,0.98693
0.01323,1,0.98677
0.013391,1,0.98661
0.013553,1,0.98645
0.013714,1,0.98629
0.013875,1,0.98612
0.014037,1,0.98596
0.014198,1,0.9858
0.014359,1,0.98564
0.014521,1,0.98548
0.014682,1,0.98532
0.014843,1,0.98516
0.015005,1,0.985
0.015166,1,0.98483
0.015328,1,0.98467
0.015489,1,0.98451
0.01565,1,0.98435
0.015812,1,0.98419
0.015973,1,0.98403
0.016134,1,0.98387
0.016296,1,0.9837
0.016457,1,0.98354
0.016618,1,0.98338
0.01678,1,0.98322
0.016941,1,0.98306
0.017102,1,0.9829
0.017264,1,0.98274
0.017425,1,0.98258
0.017586,1,0.98241
0.017748,1,0.98225
0.017909,1,0.98209
0.01807,1,0.98193
0.018232,1,0.98177
0.018393,1,0.98161
0.018554,1,0.98145
0.018716,1,0.98128
0.018877,1,0.98112
0.019038,1,0.98096
0.0192,1,0.9808
0.019361,1,0.98064
0.019522,1,0.98048
0.019684,1,0.98032
0.019845,1,0.98015
0.020006,1,0.97999
0.020168,1,0.97983
0.020329,1,0.97967
0.02049,1,0.97951
0.020652,1,0.97935
0.020813,1,0.97919
0.020975,1,0.97903
0.021136,1,0.97886
0.021297,1,0.9787
0.021459,1,0.97854
0.02162,1,0.97838
0.021781,1,0.97822
0.021943,1,0.97806
0.022104,1,0.9779
0.022265,1,0.97773
0.022427,1,0.97757
0.022588,1,0.97741
0.022749,1,0.97725
0.022911,1,0.97709
0.023072,1,0.97693
0.023233,1,0.97677
0.023395,1,0.97661
0.023556,1,0.97644
0.023717,1,0.97628
0.023879,1,0.97612
0.02404,1,0.97596
0.024201,1,0.9758
0.024363,1,0.97564
0.024524,1,0.97548
0.024685,1,0.97531
0.024847,1,0.97515
0.025008,1,0.97499
0.025169,1,0.97483
0.025331,1,0.97467
0.025492,1,0.97451
0.025653,1,0.97435
0.025815,1,0.97419
0.025976,1,0.97402
0.026137,1,0.97386
0.026299,1,0.9737
0.02646,1,0.97354
0.026621,1,0.97338
0.026783,1,0.97322
0.026944,1,0.97306
0.027106,1,0.97289
0.027267,1,0.97273
0.027428,1,0.97257
0.02759,1,0.97241
0.027751,1,0.97225
0.027912,1,0.97209
0.028074,1,0.97193
0.028235,1,0.97177
0.028396,1,0.9716
0.028558,1,0.97144
0.028719,1,0.97128
0.02888,1,0.97112
0.029042,1,0.97096
0.029203,1,0.9708
0.029364,1,0.97064
0.029526,1,0.97047
0.029687,1,0.97031
0.029848,1,0.97015
0.03001,1,0.96999
0.030171,1,0.96983
0.030332,1,0.96967
0.030494,1,0.96951
0.030655,1,0.96934
0.030816,1,0.96918
0.030978,1,0.96902
0.031139,1,0.96886
0.0313,1,0.9687
0.031462,1,0.96854
0.031623,1,0.96838
0.031784,1,0.96822
0.031946,1,0.96805
0.032107,1,0.96789
0.032268,1,0.96773
0.03243,1,0.96757
0.032591,1,0.96741
0.032753,1,0.96725
0.032914,1,0.96709
0.033075,1,0.96692
0.033237,1,0.96676
0.033398,1,0.9666
0.033559,1,0.96644
0.033721,1,0.96628
0.033882,1,0.96612
0.034043,1,0.96596
0.034205,1,0.9658
0.034366,1,0.96563
0.034527,1,0.96547
0.034689,1,0.96531
0.03485,1,0.96515
0.035011,1,0.96499
0.035173,1,0.96483
0.035334,1,0.96467
0.035495,1,0.9645
0.035657,1,0.96434
0.035818,1,0.96418
0.035979,1,0.96402
0.036141,1,0.96386
0.036302,1,0.9637
0.036463,1,0.96354
0.036625,1,0.96338
0.036786,1,0.96321
0.036947,1,0.96305
0.037109,1,0.96289
0.03727,1,0.96273
0.037431,1,0.96257
0.037593,1,0.96241
0.037754,1,0.96225
0.037915,1,0.96208
0.038077,1,0.96192
0.038238,1,0.96176
0.038399,1,0.9616
0.038561,1,0.96144
0.038722,1,0.96128
0.038884,1,0.96112
0.039045,1,0.96096
0.039206,1,0.96079
0.039368,1,0.96063
0.039529,1,0.96047
0.03969,1,0.96031
0.039852,1,0.96015
0.040013,1,0.95999
0.040174,1,0.95983
0.040336,1,0.95966
0.040497,1,0.9595
0.040658,1,0.95934
0.04082,1,0.95918
0.040981,1,0.95902
0.041142,1,0.95886
0.041304,1,0.9587
0.041465,1,0.95854
0.041626,1,0.95837
0.041788,1,0.95821
0.041949,1,0.95805
0.04211,1,0.95789
0.042272,1,0.95773
0.042433,1,0.95757
0.042594,1,0.95741
0.042756,1,0.95724
0.042917,1,0.95708
0.043078,1,0.95692
0.04324,1,0.95676
0.043401,1,0.9566
0.043562,1,0.95644
0.043724,1,0.95628
0.043885,1,0.95611
0.044046,1,0.95595
0.044208,1,0.95579
0.044369,1,0.95563
0.04453,1,0.95547
0.044692,1,0.95531
0.044853,1,0.95515
0.045015,1,0.95499
0.045176,1,0.95482
0.045337,1,0.95466
0.045499,1,0.9545
0.04566,1,0.95434
0.045821,1,0.95418
0.045983,1,0.95402
0.046144,1,0.95386
0.046305,1,0.95369
0.046467,1,0.95353
0.046628,1,0.95337
0.046789,1,0.95321
0.046951,1,0.95305
0.047112,1,0.95289
0.047273,1,0.95273
0.047435,1,0.95257
0.047596,1,0.9524
0.047757,1,0.95224
0.047919,1,0.95208
0.04808,1,0.95192
0.048241,1,0.95176
0.048403,1,0.9516
0.048564,1,0.95144
0.048725,1,0.95127
0.048887,1,0.95111
0.049048,1,0.95095
0.049209,1,0.95079
0.049371,1,0.95063
0.049532,1,0.95047
0.049693,1,0.95031
0.049855,1,0.95015
0.050016,1,0.94998
0.050177,1,0.94982
0.050339,1,0.94966
0.0505,1,0.9495
0.050662,1,0.94934
0.050823,1,0.94918
0.050984,1,0.94902
0.051146,1,0.94885
0.051307,1,0.94869
0.051468,1,0.94853
0.05163,1,0.94837
0.051791,1,0.94821
0.051952,1,0.94805
0.052114,1,0.94789
0.052275,1,0.94773
0.052436,1,0.94756
0.052598,1,0.9474
0.052759,1,0.94724
0.05292,1,0.94708
0.053082,1,0.94692
0.053243,1,0.94676
0.053404,1,0.9466
0.053566,1,0.94643
0.053727,1,0.94627
0.053888,1,0.94611
0.05405,1,0.94595
0.054211,1,0.94579
0.054372,1,0.94563
0.054534,1,0.94547
0.054695,1,0.9453
0.054856,1,0.94514
0.055018,1,0.94498
0.055179,1,0.94482
0.05534,1,0.94466
0.055502,1,0.9445
0.055663,1,0.94434
0.055824,1,0.94418
0.055986,1,0.94401
0.056147,1,0.94385
0.056308,1,0.94369
0.05647,1,0.94353
0.056631,1,0.94337
0.056793,1,0.94321
0.056954,1,0.94305
0.057115,1,0.94288
0.057277,1,0.94272
0.057438,1,0.94256
0.057599,1,0.9424
0.057761,1,0.94224
0.057922,1,0.94208
0.058083,1,0.94192
0.058245,1,0.94176
0.058406,1,0.94159
0.058567,1,0.94143
0.058729,1,0.94127
0.05889,1,0.94111
0.059051,1,0.94095
0.059213,1,0.94079
0.059374,1,0.94063
0.059535,1,0.94046
0.059697,1,0.9403
0.059858,1,0.94014
0.060019,1,0.93998
0.060181,1,0.93982
0.060342,1,0.93966
0.060503,1,0.9395
0.060665,1,0.93934
0.060826,1,0.93917
0.060987,1,0.93901
0.061149,1,0.93885
0.06131,1,0.93869
0.061471,1,0.93853
0.061633,1,0.93837
0.061794,1,0.93821
0.061955,1,0.93804
0.062117,1,0.93788
0.062278,1,0.93772
0.062439,1,0.93756
0.062601,1,0.9374
0.062762,1,0.93724
0.062924,1,0.93708
0.063085,1,0.93692
0.063246,1,0.93675
0.063408,1,0.93659
0.063569,1,0.93643
0.06373,1,0.93627
0.063892,1,0.93611
0.064053,1,0.93595
0.064214,1,0.93579
0.064376,1,0.93562
0.064537,1,0.93546
0.064698,1,0.9353
0.06486,1,0.93514
0.065021,1,0.93498
0.065182,1,0.93482
0.065344,1,0.93466
0.065505,1,0.93449
0.065666,1,0.93433
0.065828,1,0.93417
0.065989,1,0.93401
0.06615,1,0.93385
0.066312,1,0.93369
0.066473,1,0.93353
0.066634,1,0.93337
0.066796,1,0.9332
0.066957,1,0.93304
0.067118,1,0.93288
0.06728,1,0.93272
0.067441,1,0.93256
0.067602,1,0.9324
0.067764,1,0.93224
0.067925,1,0.93207
0.068086,1,0.93191
0.068248,1,0.93175
0.068409,1,0.93159
0.068571,1,0.93143
0.068732,1,0.93127
0.068893,1,0.93111
0.069055,1,0.93095
0.069216,1,0.93078
0.069377,1,0.93062
0.069539,1,0.93046
0.0697,1,0.9303
0.069861,1,0.93014
0.070023,1,0.92998
0.070184,1,0.92982
0.070345,1,0.92965
0.070507,1,0.92949
0.070668,1,0.92933
0.070829,1,0.92917
0.070991,1,0.92901
0.071152,1,0.92885
0.071313,1,0.92869
0.071475,1,0.92853
0.071636,1,0.92836
0.071797,1,0.9282
0.071959,1,0.92804
0.07212,1,0.92788
0.072281,1,0.92772
0.072443,1,0.92756
0.072604,1,0.9274
0.072765,1,0.92723
0.072927,1,0.92707
0.073088,1,0.92691
0.073249,1,0.92675
0.073411,1,0.92659
0.073572,1,0.92643
0.073733,1,0.92627
0.073895,1,0.92611
0.074056,1,0.92594
0.074217,1,0.92578
0.074379,1,0.92562
0.07454,1,0.92546
0.074702,1,0.9253
0.074863,1,0.92514
0.075024,1,0.92498
0.075186,1,0.92481
0.075347,1,0.92465
0.075508,1,0.92449
0.07567,1,0.92433
0.075831,1,0.92417
0.075992,1,0.92401
0.076154,1,0.92385
0.076315,1,0.92369
0.076476,1,0.92352
0.076638,1,0.92336
0.076799,1,0.9232
0.07696,1,0.92304
0.077122,1,0.92288
0.077283,1,0.92272
0.077444,1,0.92256
0.077606,1,0.92239
0.077767,1,0.92223
0.077928,1,0.92207
0.07809,1,0.92191
0.078251,1,0.92175
0.078412,1,0.92159
0.078574,1,0.92143
0.078735,1,0.92126
0.078896,1,0.9211
0.079058,1,0.92094
0.079219,1,0.92078
0.07938,1,0.92062
0.079542,1,0.92046
0.079703,1,0.9203
0.079864,1,0.92014
0.080026,1,0.91997
0.080187,1,0.91981
0.080348,1,0.91965
0.08051,1,0.91949
0.080671,1,0.91933
0.080833,1,0.91917
0.080994,1,0.91901
0.081155,1,0.91884
0.081317,1,0.91868
0.081478,1,0.91852
0.081639,1,0.91836
0.081801,1,0.9182
0.081962,1,0.91804
0.082123,1,0.91788
0.082285,1,0.91772
0.082446,1,0.91755
0.082607,1,0.91739
0.082769,1,0.91723
0.08293,1,0.91707
0.083091,1,0.91691
0.083253,1,0.91675
0.083414,1,0.91659
0.083575,1,0.91642
0.083737,1,0.91626
0.083898,1,0.9161
0.084059,1,0.91594
0.084221,1,0.91578
0.084382,1,0.91562
0.084543,1,0.91546
0.084705,1,0.9153
0.084866,1,0.91513
0.085027,1,0.91497
0.085189,1,0.91481
0.08535,1,0.91465
0.085511,1,0.91449
0.085673,1,0.91433
0.085834,1,0.91417
0.085995,1,0.914
0.086157,1,0.91384
0.086318,1,0.91368
0.08648,1,0.91352
0.086641,1,0.91336
0.086802,1,0.9132
0.086964,1,0.91304
0.087125,1,0.91288
0.087286,1,0.91271
0.087448,1,0.91255
0.087609,1,0.91239
0.08777,1,0.91223
0.087932,1,0.91207
0.088093,1,0.91191
0.088254,1,0.91175
0.088416,1,0.91158
0.088577,1,0.91142
0.088738,1,0.91126
0.0889,1,0.9111
0.089061,1,0.91094
0.089222,1,0.91078
0.089384,1,0.91062
0.089545,1,0.91045
0.089706,1,0.91029
0.089868,1,0.91013
0.090029,1,0.90997
0.09019,1,0.90981
0.090352,1,0.90965
0.090513,1,0.90949
0.090674,1,0.90933
0.090836,1,0.90916
0.090997,1,0.909
0.091158,1,0.90884
0.09132,1,0.90868
0.091481,1,0.90852
0.091642,1,0.90836
0.091804,1,0.9082
0.091965,1,0.90803
0.092126,1,0.90787
0.092288,1,0.90771
0.092449,1,0.90755
0.092611,1,0.90739
0.092772,1,0.90723
0.092933,1,0.90707
0.093095,1,0.90691
0.093256,1,0.90674
0.093417,1,0.90658
0.093579,1,0.90642
0.09374,1,0.90626
0.093901,1,0.9061
0.094063,1,0.90594
0.094224,1,0.90578
0.094385,1,0.90561
0.094547,1,0.90545
0.094708,1,0.90529
0.094869,1,0.90513
0.095031,1,0.90497
0.095192,1,0.90481
0.095353,1,0.90465
0.095515,1,0.90449
0.095676,1,0.90432
0.095837,1,0.90416
0.095999,1,0.904
0.09616,1,0.90384
0.096321,1,0.90368
0.096483,1,0.90352
0.096644,1,0.90336
0.096805,1,0.90319
0.096967,1,0.90303
0.097128,1,0.90287
0.097289,1,0.90271
0.097451,1,0.90255
0.097612,1,0.90239
0.097773,1,0.90223
0.097935,1,0.90207
0.098096,1,0.9019
0.098258,1,0.90174
0.098419,1,0.90158
0.09858,1,0.90142
0.098742,1,0.90126
0.098903,1,0.9011
0.099064,1,0.90094
0.099226,1,0.90077
0.099387,1,0.90061
0.099548,1,0.90045
0.09971,1,0.90029
0.099871,1,0.90013
0.10003,1,0.89997
0.10019,1,0.89981
0.10035,1,0.89965
0.10052,1,0.89948
0.10068,1,0.89932
0.10084,1,0.89916
0.101,1,0.899
0.10116,1,0.89884
0.10132,1,0.89868
0.10148,1,0.89852
0.10165,1,0.89835
0.10181,1,0.89819
0.10197,1,0.89803
0.10213,1,0.89787
0.10229,1,0.89771
0.10245,1,0.89755
0.10261,1,0.89739
0.10278,1,0.89722
0.10294,1,0.89706
0.1031,1,0.8969
0.10326,1,0.89674
0.10342,1,0.89658
0.10358,1,0.89642
0.10374,1,0.89626
0.1039,1,0.8961
0.10407,1,0.89593
0.10423,1,0.89577
0.10439,1,0.89561
0.10455,1,0.89545
0.10471,1,0.89529
0.10487,1,0.89513
0.10503,1,0.89497
0.1052,1,0.8948
0.10536,1,0.89464
0.10552,1,0.89448
0.10568,1,0.89432
0.10584,1,0.89416
0.106,1,0.894
0.10616,1,0.89384
0.10632,1,0.89368
0.10649,1,0.89351
0.10665,1,0.89335
0.10681,1,0.89319
0.10697,1,0.89303
0.10713,1,0.89287
0.10729,1,0.89271
0.10745,1,0.89255
0.10762,1,0.89238
0.10778,1,0.89222
0.10794,1,0.89206
0.1081,1,0.8919
0.10826,1,0.89174
0.10842,1,0.89158
0.10858,1,0.89142
0.10874,1,0.89126
0.10891,1,0.89109
0.10907,1,0.89093
0.10923,1,0.89077
0.10939,1,0.89061
0.10955,1,0.89045
0.10971,1,0.89029
0.10987,1,0.89013
0.11004,1,0.88996
0.1102,1,0.8898
0.11036,1,0.88964
0.11052,1,0.88948
0.11068,1,0.88932
0.11084,1,0.88916
0.111,1,0.889
0.11116,1,0.88884
0.11133,1,0.88867
0.11149,1,0.88851
0.11165,1,0.88835
0.11181,1,0.88819
0.11197,1,0.88803
0.11213,1,0.88787
0.11229,1,0.88771
0.11246,1,0.88754
0.11262,1,0.88738
0.11278,1,0.88722
0.11294,1,0.88706
0.1131,1,0.8869
0.11326,1,0.88674
0.11342,1,0.88658
0.11359,1,0.88641
0.11375,1,0.88625
0.11391,1,0.88609
0.11407,1,0.88593
0.11423,1,0.88577
0.11439,1,0.88561
0.11455,1,0.88545
0.11471,1,0.88529
0.11488,1,0.88512
0.11504,1,0.88496
0.1152,1,0.8848
0.11536,1,0.88464
0.11552,1,0.88448
0.11568,1,0.88432
0.11584,1,0.88416
0.11601,1,0.88399
0.11617,1,0.88383
0.11633,1,0.88367
0.11649,1,0.88351
0.11665,1,0.88335
0.11681,1,0.88319
0.11697,1,0.88303
0.11713,1,0.88287
0.1173,1,0.8827
0.11746,1,0.88254
0.11762,1,0.88238
0.11778,1,0.88222
0.11794,1,0.88206
0.1181,1,0.8819
0.11826,1,0.88174
0.11843,1,0.88157
0.11859,1,0.88141
0.11875,1,0.88125
0.11891,1,0.88109
0.11907,1,0.88093
0.11923,1,0.88077
0.11939,1,0.88061
0.11955,1,0.88045
0.11972,1,0.88028
0.11988,1,0.88012
0.12004,1,0.87996
0.1202,1,0.8798
0.12036,1,0.87964
0.12052,1,0.87948
0.12068,1,0.87932
0.12085,1,0.87915
0.12101,1,0.87899
0.12117,1,0.87883
0.12133,1,0.87867
0.12149,1,0.87851
0.12165,1,0.87835
0.12181,1,0.87819
0.12197,1,0.87803
0.12214,1,0.87786
0.1223,1,0.8777
0.12246,1,0.87754
0.12262,1,0.87738
0.12278,1,0.87722
0.12294,1,0.87706
0.1231,1,0.8769
0.12327,1,0.87673
0.12343,1,0.87657
0.12359,1,0.87641
0.12375,1,0.87625
0.12391,1,0.87609
0.12407,1,0.87593
0.12423,1,0.87577
0.12439,1,0.87561
0.12456,1,0.87544
0.12472,1,0.87528
0.12488,1,0.87512
0.12504,1,0.87496
0.1252,1,0.8748
0.12536,1,0.87464
0.12552,1,0.87448
0.12569,1,0.87431
0.12585,1,0.87415
0.12601,1,0.87399
0.12617,1,0.87383
0.12633,1,0.87367
0.12649,1,0.87351
0.12665,1,0.87335
0.12682,1,0.87318
0.12698,1,0.87302
0.12714,1,0.87286
0.1273,1,0.8727
0.12746,1,0.87254
0.12762,1,0.87238
0.12778,1,0.87222
0.12794,1,0.87206
0.12811,1,0.87189
0.12827,1,0.87173
0.12843,1,0.87157
0.12859,1,0.87141
0.12875,1,0.87125
0.12891,1,0.87109
0.12907,1,0.87093
0.12924,1,0.87076
0.1294,1,0.8706
0.12956,1,0.87044
0.12972,1,0.87028
0.12988,1,0.87012
0.13004,1,0.86996
0.1302,1,0.8698
0.13036,1,0.86964
0.13053,1,0.86947
0.13069,1,0.86931
0.13085,1,0.86915
0.13101,1,0.86899
0.13117,1,0.86883
0.13133,1,0.86867
0.13149,1,0.86851
0.13166,1,0.86834
0.13182,1,0.86818
0.13198,1,0.86802
0.13214,1,0.86786
0.1323,1,0.8677
0.13246,1,0.86754
0.13262,1,0.86738
0.13278,1,0.86722
0.13295,1,0.86705
0.13311,1,0.86689
0.13327,1,0.86673
0.13343,1,0.86657
0.13359,1,0.86641
0.13375,1,0.86625
0.13391,1,0.86609
0.13408,1,0.86592
0.13424,1,0.86576
0.1344,1,0.8656
0.13456,1,0.86544
0.13472,1,0.86528
0.13488,1,0.86512
0.13504,1,0.86496
0.1352,1,0.8648
0.13537,1,0.86463
0.13553,1,0.86447
0.13569,1,0.86431
0.13585,1,0.86415
0.13601,1,0.86399
0.13617,1,0.86383
0.13633,1,0.86367
0.1365,1,0.8635
0.13666,1,0.86334
0.13682,1,0.86318
0.13698,1,0.86302
0.13714,1,0.86286
0.1373,1,0.8627
0.13746,1,0.86254
0.13763,1,0.86237
0.13779,1,0.86221
0.13795,1,0.86205
0.13811,1,0.86189
0.13827,1,0.86173
0.13843,1,0.86157
0.13859,1,0.86141
0.13875,1,0.86125
0.13892,1,0.86108
0.13908,1,0.86092
0.13924,1,0.86076
0.1394,1,0.8606
0.13956,1,0.86044
0.13972,1,0.86028
0.13988,1,0.86012
0.14005,1,0.85995
0.14021,1,0.85979
0.14037,1,0.85963
0.14053,1,0.85947
0.14069,1,0.85931
0.14085,1,0.85915
0.14101,1,0.85899
0.14117,1,0.85883
0.14134,1,0.85866
